Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
0.8843578088720997,0.5268446397245632,-0.5173324155417446,2.038524256015781,0.2546249253678617,-0.7819484490471167,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.15594473149894728,1.2836863732086659,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.3380961637724818,0.48850772848886465,0.7649976209279953,-0.3687152874355457,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3056792178158831,-1.2234015349990124,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9170432620078983,0.7507551455952137,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.7581699611438873,1.1714112196510924,2.320734916839626,-0.8916882501868245,1.1697805251007627,-0.09305722124790157,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15466985958854704,-0.3343614178023245,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.03594587230568093,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.0410954610370433,-0.3687152874355457,1.3672489585237668,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9938596602064987,0.35330748359049763,-0.5173324155417446,-0.8916882501868245,-0.6605306743650393,0.6942470390940585,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.31487876299551215,-0.5464376895503993,2.1251359240839385,1,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,0.6068817711170802,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,0.08504925188071055,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.37862235851552484,-1.573229764693828,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.121143885855289,0.1557070814399298,0.3380961637724818,1.794749403575051,2.421584661582284,-0.058284890797371494,3.6100788863016295,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4318670655440953,-0.5961886706858897,-0.14714972001373974,-0.8916882501868245,-0.6605306743650393,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.06227084383122937,1.2843890778864262,0.12286069757234411,1,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.3148734873096303,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,0.08504925188071055,0.2546249253678617,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.024207967424254465,0.6259547948249748,2.5255909693862573,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.493820421672238,0.16194730971731802,-0.3393937395081971,0.2521455058408027,0.5261877356070683,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5558522548689022,0.13018828284669903,0.3464272073569334,0.08504925188071055,-0.6605306743650393,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.794018122654274,-0.7534544876185995,2.1251359240839385,0,1.855984331273588,2.346151056253851,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.077862128949878,-0.32789331844000197,-0.3393937395081971,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3201625558062908,0.6607161601708423,-0.8875151110697495,-1.8684257522543597,1.1697805251007627,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.6467996147497455,-0.03360381572089312,-0.6780493930322936,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.077862128949878,0.48850772848886465,1.3171933011460915,-0.3687152874355457,1.3672489585237668,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4463504035345031,0.9854785523645936,1.5803695257836163,0.08504925188071055,1.1697805251007627,0.448214457737196,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2201132843224267,-0.05060926892269368,0.12286069757234411,1,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.09261965637887129,0.9316033855643254,-1.077862128949878,-0.16461310905422863,-0.6154915796172452,0.2521455058408027,-0.3148734873096303,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8634986417710877,-0.4251508621689622,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.33684855220010396,1.2532215932571518,0.59321567104227,0.08504925188071055,0.2546249253678617,-1.0771875466753518,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.788371945570437,0.4540732306447923,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,1.7540544564948417,2.1213098223465976,0.7649976209279953,0.5625759024789769,1.3672489585237668,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.979376322216091,1.260658899948612,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1.5307578157073911,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.157947785877512,1.2571241363893246,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.406799172700811,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.10115885313749257,1.0424979036657867,-0.14714972001373974,0.08504925188071055,0.2546249253678617,-0.3390898026047641,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.7634503945513685,-0.8588601892826525,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,0.7354472998016324,-0.6201892226844657,0.3380961637724818,1.6314691941892778,2.697682501691332,3.0460190755843706,1.086895217551534,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.42966440714069,0.7648384538512817,-0.5173324155417446,-1.8684257522543597,-0.6605306743650393,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.7426274866814978,0.699879326925364,1.3242258334793007,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,1.7540544564948417,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.5952272282818631,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-2.072192177156677,-1.4192506112074579,-0.7641208792270812,0.08504925188071055,0.2546249253678617,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.0800143878873973,1.5346924841046643,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.4501666878357553,-0.6201892226844657,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.008342998196906572,0.43263875496607046,-1.0109093429124179,0.08504925188071055,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.0061472820269175485,-0.6116486836465601,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.34975071374797573,-0.6201892226844657,-1.077862128949878,1.141628566031958,1.0410954610370433,0.2521455058408027,1.9279564404682326,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.3223652142096962,-0.41273510562987753,0.09963874367159682,1.0617867539482457,0.2546249253678617,-1.5200461931177043,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.584179961254663,1.5854277618389618,2.5255909693862573,1,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3201625558062908,-1.2357970461514456,-0.8875151110697495,0.08504925188071055,1.1697805251007627,-0.2898832863333916,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.04864301237359265,0.6145709790452571,-0.6780493930322936,0,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.16461310905422863,0.2128019407098991,-0.3687152874355457,-0.0345197463373974,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9771736638126857,0.6954235913976554,2.4441291486822943,-1.8684257522543597,0.2546249253678617,1.4815512994360187,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,0.009788616853085616,-1.5656405541740162,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.077862128949878,0.16194730971731802,0.4888997808189472,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.3223652142096962,0.016149580244313087,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-1.4708396768463317,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.8859751116587913,1.1342913587168146,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.3380961637724818,0.16194730971731802,0.7649976209279953,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.11784484953130571,1.3151991490193182,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.6942470390940585,0.3796721288811475,0.8459113011114247,-1.5679065665042957,1.5041509744939157,0.27811597933359977,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.3380961637724818,1.3049087754177313,2.1454868214732357,0.8730062991171511,1.9279564404682326,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.22734670086570485,-0.9011182450357478,-0.02375548817107146,0.08504925188071055,0.2546249253678617,0.20218187638033347,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.05929614270696211,-0.7790329378890763,2.5255909693862573,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.077862128949878,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.3148734873096303,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.8843578088720997,-0.6284169996822161,-0.14714972001373974,1.0617867539482457,1.1697805251007627,0.448214457737196,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5962004978905013,-0.7076381426286243,2.5255909693862573,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.09261965637887129,0.1557070814399298,0.3380961637724818,0.48850772848886465,1.3171933011460915,2.114727885669848,1.086895217551534,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482457,-0.6605306743650393,0.349801425194451,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5239114891051195,-0.11104187121008409,2.5255909693862573,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.3056792178158831,-0.29125909633603164,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.34101363715871735,-0.9568172213624458,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.11784484953130571,1.4664243850790037,-0.14714972001373974,0.08504925188071055,1.1697805251007627,-0.3882963188761366,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.9285171092015007,0.5343221048450247,-0.6780493930322936,1,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.121143885855289,0.1557070814399298,0.3380961637724818,2.1213098223465976,1.8693889813641877,-0.6791456840737199,0.8065414765793012,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3223652142096962,1.7168137103581556,-0.5173324155417446,1.0617867539482457,-1.5756862740979403,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.031461439329889915,1.0148315634975547,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.121143885855289,-2.171981830933257,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482457,1.1697805251007627,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.28048641916140604,-1.0542120897000309,1.3242258334793007,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5522174169816926,-1.4423861536948501,-1.0785044383346125,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.869874470881692,0.4053686304307173,-1.0109093429124179,1.0617867539482457,1.1697805251007627,-0.6343289002329991,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.849716727155119,-0.6540920461832854,1.7246808787816195,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.7924957587544674,-0.6201892226844657,-2.493820421672238,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.0345197463373974,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.008342998196906572,-1.0052405387161871,-0.270543951856408,1.0617867539482457,-1.5756862740979403,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5215742239360524,1.538206007493466,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.7540544564948417,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.08504925188071055,-0.6605306743650393,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,1,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.3380961637724818,-0.16461310905422863,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2106607044718917,1.04745610812676,-0.8875151110697495,1.0617867539482457,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2995803000707091,-1.342461548517328,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.6068817711170802,-0.6201892226844657,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
